DNI;SUELDOS
29325850;30478
29327351;21624
29328878;27325
29328950;35289
29329544;19275
29330524;37660
29330928;32729
29332154;25007
29333267;15107
29333800;20948
29333897;10182
29334395;24072
29334487;22701
29335276;24426
29335403;17311
29335664;25878
29338182;98731
29338937;16627
29339462;22325
29339652;24476
29340089;33825
29341216;26856
29341340;23461
29345641;24786
29345956;23507
29345960;34851
29347163;48207
29347388;10158
29349533;24048
29351167;22087
29351636;59230
29352616;47288
29352964;28039
29353119;21129
29353358;23995
29354205;24665
29354730;27696
29355300;19491
29355340;15006
29355344;26853
29355639;5298
29357244;22108
29357686;24304
29359641;16322
29360639;21116
29360717;0
29360897;29015
29362323;28976
29362334;17397
29362418;30120
29363729;23484
29363737;53185
29363922;24734
29364537;28255
29364772;15502
29364866;25614
29365182;25671
29365225;29612
29365776;39972
29368157;23190
29369326;16450
29370835;9396
29371856;27351
29372004;21905
29372556;44990
29372730;17661
29373571;24471
29374047;7646
29374298;17405
29374363;27434
29375062;36607
29375322;30347
29375903;24770
29377829;16704
29378038;49784
29379010;32361
29379822;35083
29379938;12015
29380013;20738
29380437;23756
29381273;16140
29381733;16062
29382832;36842
29383227;36672
29383296;16466
29383354;27261
29385338;19994
29385507;17957
29386446;37501
29386795;19091
29387089;37386
29387645;17755
29389400;20673
29389504;12953
29389689;64193
29392091;31772
29393173;10998
29393371;13625
29394398;19512
29395027;45095
29395975;26502
29396582;17335
29396796;15779
29398169;23230
29400970;21258
29401600;36663
29403113;33044
29405065;76
29405232;23296
29405315;12798
29405411;14083
29406408;29286
29406495;26912
29406557;10844
29407072;34340
29407103;42822
29407623;37374
29408423;18245
29408457;31509
29409739;16011
29410699;6916
29413684;23330
29413740;31864
29414272;29845
29415301;832677
29416168;10969
29416542;20590
29417473;19033
29417656;38291
29418027;20019
29420782;27434
29422203;15532
29422316;35098
29422623;28482
29422973;19522
29423272;25627
29425948;19889
29427001;11837
29428443;23733
29428847;22917
29428873;36416
29430314;21001
29431191;22412
29431323;26926
29432891;18678
29434549;36428
29435433;22328
29435528;20968
29435781;16332
29435807;40115
29436224;17525
29436421;18000
29438758;34539
29439641;41644
29439730;36874
29439999;8702
29440740;27622
29441302;34816
29441863;15457
29444138;26926
29444143;22341
29444861;31929
29445205;14874
29445713;24344
29446506;7687
29446995;21222
29448697;16859
29449116;19692
29449230;37236
29449669;25118
29450343;54804
29450891;24726
29450960;33549
29450995;19347
29452238;30262
29454330;11601
29455434;18179
29455485;23207
29458805;46216
29459088;96925
29460014;33700
29460282;13743
29460585;8469
29460780;33559
29461069;12695
29461271;28428
29461395;13145
29462050;40800
29464377;14674
29464880;12899
29466074;23432
29466382;40232
29466541;10881
29466673;25343
29467299;26687
29468176;33900
29468357;18461
29468682;39607
29468860;13214
29469455;0
29469524;20159
29469870;25839
29469908;22267
29470186;13416
29470774;20136
29473194;31783
29474310;26635
29475081;30488
29476728;27480
29476970;27013
29477342;24970
29477786;53111
29479512;22002
29480312;25007
29480984;22349
29481154;36218
29481673;16363
29481994;17679
29483475;18525
29484968;28927
29485471;31254
29486488;15406
29486596;16492
29487044;21299
29487298;19076
29488241;23786
29489062;16567
29489925;52235
29489979;15400
29490016;34653
29490814;19328
29490861;43003
29490973;29055
29491754;11589
29491849;18553
29493943;9531
29494477;10684
29495087;20150
29496610;36864
29497069;48849
29497343;7150
29497911;32926
29499623;31280
29499712;19000
29501952;18519
29502029;16757
29502543;21552
29503869;25457
29503955;9219
29504478;8462
29504586;7430
29504919;15945
29505706;14234
29506582;12319
29508724;36897
29508887;34975
29510538;10482
29510757;51434
29510850;29733
29511000;47038
29511339;16921
29511768;18715
29511980;2712
29512541;31180
29512936;28859
29513516;20188
29515153;30878
29515497;15180
29516276;16010
29516382;20296
29518543;36547
29519603;28158
29522748;29389
29522851;16079
29524540;20994
29525930;28285
29526018;25065
29526126;22877
29526751;31752
29526951;19205
29528044;17747
29528707;6770
29528864;26976
29530578;16554
29530775;47418
29531251;19008
29532487;27508
29532591;20845
29533182;26967
29534252;13325
29534280;12220
29535025;24356
29535107;40688
29535171;20375
29536075;49287
29537775;6327
29538893;19510
29539690;29671
29539713;28725
29540162;26423
29540455;362
29541101;38792
29541791;34085
29542258;36838
29544192;32355
29544491;32307
29545018;13739
29545020;32955
29547262;30000
29547412;43989
29548487;31643
29549358;17484
29550316;25491
29550932;32241
29551583;22860
29552731;10868
29552856;15906
29553058;12354
29553684;20551
29553846;37487
29554064;28503
29554345;21035
29554458;26713
29555235;21982
29556217;26786
29557069;11981
29557174;35084
29558176;19472
29560862;96363
29561173;24465
29561599;14349
29562638;24793
29562671;19724
29565157;11391
29565854;30046
29566065;41692
29566193;45547
29566459;18344
29567131;18311
29567188;36403
29568021;232991
29568199;36278
29569951;8547
29570258;20509
29570608;20320
29570737;23580
29570832;18287
29571461;13229
29571551;21361
29572351;35916
29572575;24846
29572897;21480
29573745;31127
29575763;33782
29577558;25186
29577848;14837
29579652;48084
29580335;26177
29580608;29444
29581561;21343
29581858;28972
29581959;28512
29582023;15165
29582427;24269
29582536;25671
29583703;7994
29584714;17901
29585783;27887
29586243;29637
29586342;25557
29586621;29344
29587009;15018
29587699;52241
29589232;22572
29589267;10066
29590053;37803
29590074;36034
29590910;118685
29593539;32410
29593758;13802
29594661;12952
29596044;17447
29596287;20856
29597469;22758
29597481;36339
29598602;18771
29598694;13184
29601277;43696
29601317;14947
29601588;16362
29602643;20136
29607474;33714
29609119;41558
29609388;10052
29609410;16288
29610627;19707
29611353;11616
29611709;28235
29611940;12680
29611957;28068
29614373;25405
29614710;26649
29615311;416514
29615369;53704
29615589;15483
29616966;16079
29616984;20425
29617399;37359
29617739;19499
29618037;33180
29620345;38179
29620430;18635
29622132;988
29622190;15759
29622710;18191
29623708;15963
29623728;25541
29623790;21907
29623874;27261
29624916;15247
29626818;16134
29627360;35824
29628485;24751
29629603;14633
29629893;24042
29630873;76
29631702;36281
29632057;0
29632518;25027
29632702;31053
29633178;18985
29635727;25981
29636083;22952
29637460;17074
29637868;37852
29638443;31495
29638681;28819
29639099;15694
29640033;16916
29640217;32896
29641352;59107
29641645;16309
29642425;14619
29643113;23778
29643210;20656
29644272;29707
29644311;13429
29644596;43195
29644753;12421
29645938;31308
29646142;15396
29646514;15018
29647065;16778
29647581;34223
29649074;85453
29649431;31557
29650191;20495
29650565;21915
29651640;25444
29652387;33004
29652399;33796
29653706;76
29655361;18077
29655862;27602
29656076;34564
29657686;12316
29658232;23118
29659437;22681
29660121;23386
29660466;24539
29663080;15178
29663761;12102
29664211;16177
29664918;21647
29665020;29785
29666786;10180
29668840;16006
29669477;25268
29669796;16210
29669846;21067
29670067;28530
29670153;58646
29670303;38465
29671382;38866
29671755;12421
29671973;21339
29672007;14938
29673133;20095
29674376;27073
29674457;76
29674639;33488
29674799;10710
29675133;13826
29675188;36400
29675195;18111
29675357;6263
29675995;18511
29676079;17187
29677734;17753
29679477;37751
29679566;16102
29679826;20922
29679923;38838
29681188;41372
29681347;21265
29682161;20800
29682164;20605
29682706;31595
29683647;15283
29683820;23786
29683905;20923
29684015;17370
29684420;42844
29684890;27970
29686216;22303
29686709;28599
29688102;23218
29689106;22646
29690254;46344
29690882;30252
29691455;35741
29692380;21069
29693269;15284
29693449;10333
29693479;23786
29694114;16959
29694874;17705
29695845;16169
29696230;9407
29699071;12002
29699240;22448
29699281;16943
29699753;18822
29700454;27705
29704271;0
29704344;10553
29704779;20797
29705232;29454
29705257;15417
29705695;31428
29707441;42376
29708019;25721
29708947;36022
29709278;17733
29709381;16450
29710435;23287
29710540;5623
29711510;8329
29712262;13474
29712896;17138
29713230;14435
29713356;25507
29713773;24328
29714196;46289
29715443;14665
29715495;26427
29716462;76
29716602;27245
29716672;8710
29719013;21769
29719109;47396
29721135;12653
29722030;24457
29722171;25203
29723073;81084
29723350;10284
29724351;16641
29724740;47542
29725908;16423
29727785;16370
29729121;34145
29729838;16291
29730494;43930
29731508;29170
29731973;17799
29732864;17105
29732964;22325
29733345;9996
29733478;32365
29734735;15491
29735814;26912
29736081;26627
29737176;24983
29737229;56954
29737439;22954
29737721;82297
29738367;10796
29739033;23123
29740929;21184
29744034;31392
29744523;34934
29745193;24196
29747426;46726
29747522;44430
29749257;21367
29750405;18662
29751090;107632
29752876;40344
29753133;0
29753646;6577
29754077;50455
29754900;20316
29755437;33086
29755595;17215
29755800;17651
29756332;38145
29756334;9811
29756542;22317
29756797;25382
29757346;18318
29757405;80417
29758069;23187
29758498;29219
29761140;82916
29762001;22844
29762305;20075
29763489;26707
29763558;36294
29763794;8475
29763870;23092
29763981;14518
29764409;38086
29765374;0
29766419;14925
29766941;33003
29767341;21444
29767493;8158
29767508;23413
29769223;22980
29769344;20248
29769736;24470
29772145;6552
29772187;37388
29772611;21045
29773101;36891
29773410;35348
29774092;30320
29774440;14093
29774482;36475
29774979;32258
29775237;27509
29775730;36751
29776192;11347
29776254;25355
29778677;17441
29779111;8877
29779552;23521
29780047;11170
29780048;26642
29780250;25806
29780638;16910
29781299;14667
29782692;0
29782703;25951
29782791;26737
29782860;30099
29783187;42674
29783481;14193
29784781;31855
29784924;21329
29784952;22783
29785542;27615
29785961;17881
29786004;54065
29786187;23216
29786222;20158
29787288;16895
29787853;35257
29787958;11379
29789139;10803
29790289;18088
29790453;23231
29790736;11921
29790803;14512
29790841;64537
29792011;16414
29792551;17457
29793263;38711
29793349;29428
29794672;22794
29795581;44293
29795735;40767
29796373;24716
29798244;16352
29802457;29726
29802943;21405
29803738;58342
29804447;21401
29804515;0
29805641;21671
29806171;21851
29807068;14076
29807097;22234
29807118;44584
29808652;17963
29809643;15083
29812590;26462
29812787;27737
29816144;15613
29818881;16370
29818942;18428
29819972;41456
29820130;11162
29820514;27115
29821097;15488
29822026;19930
29822468;21068
29824928;52467
29825229;56992
29825450;28437
29825800;22872
29826006;35681
29826143;8456
29826587;48
29827275;12558
29827649;36304
29827724;20595
29831751;22507
29832600;20268
29834194;22185
29834205;22193
29834546;30210
29834641;24830
29837198;18633
29838561;14229
29839233;30201
29839462;38134
29839599;21882
29839743;28772
29839836;0
29841028;22001
29842193;36517
29843218;24389
29844025;34240
29844292;38703
29844526;12113
29844527;12303
29847598;76
29847747;31326
29849425;28401
29849598;11026
29850327;26545
29850624;15972
29851753;29314
29852549;40453
29852656;33400
29853200;28913
29854586;38787
29854761;25480
29857992;20026
29859067;22389
29859097;32903
29859284;19310
29859319;37105
29859950;38268
29860065;26766
29860170;6607
29860272;22295
29860693;48891
29861223;14302
29861349;19199
29861628;24173
29861809;42357
29861879;34812
29862145;15614
29862454;30183
29862620;24697
29863162;0
29865031;23125
29865076;16388
29865507;14272
29867386;27610
29868286;22845
29868399;17818
29868422;26922
29870043;23477
29871663;36804
29872515;17761
29872856;12023
29873123;16105
29875565;24031
29876158;19504
29882274;32274
29883817;25292
29884704;21273
29884997;12947
29885411;46016
29885442;17535
29886519;13846
29886817;10534
29887344;36717
29887653;20256
29887689;27384
29888022;429749
29888255;22430
29888344;22003
29890094;22773
29890183;16332
29890825;35790
29891505;53344
29891592;16690
29891629;30348
29892811;13551
29892875;38795
29895098;26174
29895405;15328
29895942;47646
29895973;0
29896587;12602
29897044;17279
29897714;153579
29897716;14943
29898006;23248
29899168;27364
29899450;20946
29899500;49440
29900968;16437
29901673;15541
29902231;19691
29904470;0
29905537;40223
29907641;22840
29908222;2521
29908886;39166
29909907;50842
29910006;11884
29910317;25683
29911983;29107
29913196;30437
29913567;23548
29913758;23786
29915385;25461
29916275;13797
29916559;10566
29917152;25358
29917738;17862
29921541;5094
29922176;20764
29923109;25757
29924515;39014
29924645;6115
29927611;42882
29927712;6244
29928008;22411
29928685;27096
29929567;27010
29929908;39048
29931248;22106
29932038;19295
29932568;21689
29932696;28527
29933970;29240
29934464;15939
29934604;25843
29935614;41006
29937176;31960
29937971;37073
29939670;30273
29939818;19242
29940799;16631
29940887;32073
29941060;29946
29941293;28316
29942274;11138
29942438;6906
29942998;13458
29943067;21033
29943331;19916
29943911;15597
29944153;10902
29945763;0
29945894;45121
29947312;35682
29948227;0
29948266;32474
29948660;29128
29950380;22925
29952042;27291
29952662;31997
29953118;48238
29953702;26005
29954451;21270
29955304;36331
29955588;26426
29956133;30246
29957278;26858
29958099;56904
29958236;27232
29958253;11854
29958343;30175
29959305;13566
29960370;27231
29961100;31943
29962118;12767
29962795;24123
29963224;28042
29963558;15887
29963945;14161
29964064;25221
29964235;16121
29964942;36352
29965350;52159
29965954;24857
29966241;15998
29966841;67856
29967053;28705
29970083;12406
29970146;27524
29971170;24111
29971384;15956
29971887;15551
29973052;19328
29973353;29115
29975928;25201
29977218;30113
29978156;11706
29979097;189224
29979789;15610
29980364;20843
29981717;28080
29981734;16881
29982161;24953
29982969;33445
29983539;38586
29984460;12299
29985842;22159
29986086;56557
29988333;14928
29988582;27872
29989580;12956
29990300;34654
29990636;19968
29991236;25535
29993066;37480
29993876;27435
29994071;34542
29995501;29890
29996120;17627
29997683;22925
29999324;34317
30001929;45093
30002273;9674
30002732;15951
30003515;18451
30003967;31500
30005750;32176
30006239;36869
30006358;50070
30006865;23844
30007289;20921
30007709;21128
30007977;11383
30008961;28284
30009243;30887
30010617;15377
30010872;22189
30011261;0
30011964;11849
30013208;17086
30014382;11951
30015243;31761
30016546;16311
30016844;26296
30021530;8332
30025017;25395
30025230;76
30026270;26824
30027639;22782
30027934;32863
30029283;10321
30031272;24242
30031627;30636
30031927;27308
30032825;22610
30034330;36058
30034360;17102
30034482;17957
30034779;17931
30035980;38593
30036178;29361
30036825;34013
30037401;27680
30038576;16415
30039049;17647
30040054;22870
30043021;25317
30043387;18005
30043837;26127
30044322;15512
30045183;24390
30045337;9855
30047804;30725
30047842;35984
30047992;28198
30049592;20819
30050178;18471
30050487;53517
30051485;11260
30051987;28437
30052397;11319
30053115;16754
30053548;27326
30053631;20076
30054009;21159
30054014;32828
30055432;22322
30055620;10548
30056178;16758
30057840;29680
30059439;29742
30063258;14293
30063317;25146
30063407;36453
30064045;17999
30065411;0
30066184;14454
30066259;49141
30066967;16125
30068446;19059
30069128;33574
30069790;39401
30070814;27112
30073441;34194
30077147;16963
30079144;31913
30080191;86795
30080408;4607
30080436;9048
30080654;22696
30080764;8769
30080966;21166
30081350;29272
30081967;25413
30082627;91142
30083292;11160
30083365;31831
30084190;22610
30084874;27002
30084915;169345
30085890;37077
30088976;26586
30092631;21212
30092960;18265
30093749;26926
30093758;21391
30094133;20436
30096625;6849
30101572;24332
30102118;10296
30102244;23556
30104281;16153
30106172;0
30106989;86234
30107608;26540
30108255;7371
30108297;21226
30108861;9136
30110930;15612
30111436;24654
30111569;20332
30113208;7500
30113342;22884
30113384;27895
30114096;38126
30114585;15883
30114855;27261
30115169;18776
30117801;34238
30118065;27419
30118635;17961
30119434;10043
30119479;20466
30119600;18046
30119839;45281
30122535;11656
30123826;18188
30124240;45239
30124307;11737
30125899;18646
30126410;25465
30126455;23110
30126611;76
30126657;16220
30128366;20773
30128691;37769
30128757;30099
30128832;33059
30129184;16439
30131162;10430
30132275;9204
30132294;24375
30132686;20665
30133416;59751
30134741;15656
30136351;35107
30136990;43945
30137073;27834
30137515;22844
30137682;30279
30138467;26735
30138884;29076
30140137;22602
30140508;27554
30143122;53211
30143400;16824
30144361;68896
30144695;32528
30145392;25684
30145460;33080
30145646;16816
30147658;39030
30149199;25259
30149516;45930
30149921;10505
30150176;0
30150306;27913
30152152;16032
30153844;29069
30155312;76
30155460;10568
30156835;8639
30157073;12740
30157298;22546
30158134;35420
30158334;21093
30158407;37659
30158575;18495
30161471;17899
30161621;24063
30161696;25007
30161875;36707
30161928;21680
30162183;18453
30162512;28790
30163070;25050
30163662;71439
30165353;19241
30166059;17504
30166187;23066
30167036;17043
30168510;32606
30168631;24163
30168758;22932
30169132;34136
30169758;27326
30169873;28105
30170397;16952
30171093;14582
30171796;28114
30172329;22069
30172928;31810
30173075;18329
30173647;36349
30175402;18968
30177258;23683
30177270;24673
30177271;18122
30177321;21485
30178331;17852
30179949;24998
30181358;23902
30182748;17132
30183142;26975
30184070;52832
30185253;22555
30185450;17462
30187157;13348
30187431;12902
30188428;27785
30190496;20477
30190997;19088
30191084;114464
30192108;26386
30194926;24910
30196280;20107
30197999;17915
30198928;18347
30199697;31945
30200157;28169
30200459;45446
30200657;18820
30200919;31468
30201349;18981
30201898;32621
30202051;29357
30203009;28230
30203988;20422
30205946;11483
30207037;21006
30208249;27293
30210095;35033
30210688;28546
30211059;15461
30211484;36610
30212496;29410
30213657;11316
30214640;14459
30216044;24082
30216477;21733
30216825;7373
30217400;29389
30218087;20771
30219538;26774
30219966;23921
30220293;9347
30221275;23370
30221422;15577
30221906;20133
30222886;36468
30223766;21877
30225447;23901
30226806;5066
30227107;29277
30227328;36953
30227558;16270
30229113;18852
30229519;29006
30229770;38262
30230100;34144
30230918;19982
30231258;10484
30231342;14255
30231699;19415
30231889;28280
30231943;20246
30232100;24181
30235293;26900
30236589;23446
30237001;17297
30237223;21269
30237798;31646
30237993;30058
30238129;20814
30238906;25972
30240022;22354
30240714;29205
30240885;25474
30240949;26887
30243495;29626
30243807;32033
30244094;25820
30244489;38349
30244596;20113
30245219;19771
30245413;18527
30245982;28059
30247111;32078
30247349;18533
30247465;21976
30248612;29340
30250536;20742
30251319;40779
30251411;15993
30252322;51324
30255127;16270
30255181;11223
30258033;11230
30258038;19310
30258172;12359
30261908;22047
30261925;40664
30264667;27906
30265063;313973
30267106;14776
30269034;34479
30269038;20894
30269916;13477
30270013;23916
30270158;9183
30272799;20895
30273123;25133
30275816;26545
30276262;29726
30277444;30352
30278010;36549
30278550;8509
30279534;37886
30279582;45814
30280776;32381
30280989;25371
30281493;19560
30281917;10274
30282645;8449
30283286;11589
30283368;25084
30284273;30342
30284626;23039
30285801;42933
30285871;29570
30286964;10019
30287281;10228
30288084;18026
30288548;9518
30289205;43932
30289317;16521
30290408;27793
30291016;27549
30291609;11246
30291613;28556
30292792;17623
30295204;29412
30295911;23169
30295966;21343
30297010;11509
30297256;21791
30297401;35741
30297539;13051
30299396;32810
30300965;7885
30301124;15825
30301220;26718
30301346;35965
30302701;39604
30302964;26669
30303188;18035
30304392;42285
30305134;27864
30305289;20261
30306842;33476
30306982;36512
30307329;62498
30307895;17327
30308173;30048
30308589;26776
30309052;19418
30309764;14453
30310496;24057
30310585;21738
30311126;28908
30314157;35286
30314207;17147
30314294;32143
30314934;46828
30316984;17424
30317571;17136
30317833;12935
30318589;15367
30319409;25967
30319709;14647
30320768;21175
30322282;17757
30322830;28587
30325010;76
30325422;32218
30328576;13632
30328770;24308
30328847;26185
30329089;26694
30329492;14585
30329791;103128
30329933;600
30330001;28889
30330534;16649
30330982;10147
30332051;18531
30332258;22989
30332720;21243
30333080;27240
30334248;24764
30334956;26014
30337337;23214
30337512;29810
30337546;35795
30338405;37886
30338588;21739
30339019;15004
30339965;24801
30340406;32163
30342110;35898
30342988;12663
30343121;25913
30344404;34727
30345791;34293
30346560;25658
30346601;18201
30346922;15919
30347425;0
30347452;29720
30348294;18280
30348945;35316
30349784;19573
30350244;20190
30351576;23491
30352183;35188
30352711;29096
30353587;16046
30353648;22925
30356205;16574
30358517;33100
30359325;21267
30360109;38989
30362738;31687
30362964;33702
30363610;30989
30364124;42370
30366416;69634
30366998;22726
30368911;39771
30369790;22254
30371307;25926
30371594;26075
30373232;19790
30373578;6250
30375814;7780
30376896;35380
30377634;0
30378455;18058
30379454;26944
30379670;12724
30380578;33155
30381423;23418
30382037;16360
30383713;27753
30383759;44835
30384398;59790
30384802;43153
30386220;2521
30386457;13684
30386554;44080
30387020;37552
30389141;16292
30389429;69916
30390673;15576
30390911;24258
30390982;30159
30391931;40774
30392214;13749
30393961;13782
30394980;16303
30395046;20852
30396205;22832
30396347;34020
30396659;16445
30396716;8684
30396770;54558
30397405;16446
30397955;12765
30398708;27261
30398959;22242
30399340;21303
30399419;23786
30399882;19374
30400364;16961
30400665;216644
30400775;28876
30400807;12340
30401284;33400
30401729;16634
30401781;24156
30402163;10582
30404356;54783
30405688;13983
30406669;41152
30407914;30616
30407943;10775
30408119;8503
30409057;35305
30410046;22216
30410414;25065
30411115;40389
30411357;15368
30414484;23708
30415772;24790
30418046;11920
30418529;25120
30419034;27728
30419318;22896
30419827;17714
30420540;22641
30422466;12580
30425051;18034
30425100;11597
30425188;13390
30425321;23278
30426735;17931
30427778;29184
30429599;18914
30430066;48189
30431294;31978
30431395;21914
30432509;31848
30432590;32871
30432856;13322
30433562;9080
30433620;0
30435042;61954
30435301;0
30435568;22624
30436495;21620
30436815;19308
30437115;55456
30437143;37590
30437501;14859
30437684;28694
30437838;24086
30438470;27694
30439810;17908
30439920;27326
30441181;38980
30441226;27434
30441435;10032
30441631;26587
30444597;18150
30444804;41801
30445342;16835
30446177;17500
30446593;88213
30447477;35231
30447496;21878
30448781;43059
30449915;13650
30450260;31289
30450761;23671
30451589;21453
30451768;25105
30451798;47586
30452128;22219
30454279;24831
30455547;47583
30455652;2168
30455799;38397
30456413;23213
30457539;28995
30457740;28674
30458056;41399
30458262;23099
30458840;35561
30459490;19530
30459551;30311
30459854;20673
30462895;19907
30463271;15018
30463305;21623
30463621;28831
30463759;13038
30463894;34998
30464889;5304
30465703;32780
30466486;0
30466544;0
30467339;29184
30467395;25458
30467746;13726
30468489;76
30470451;6857
30470602;20295
30471889;23493
30472797;21943
30474071;15208
30474898;14392
30475000;18930
30476856;42658
30478599;15103
30478923;28810
30479248;26785
30479649;22391
30480870;34756
30481577;15535
30481626;15063
30482562;18187
30482664;20123
30482972;16979
30483186;19921
30483328;11755
30484017;22923
30484022;26280
30484389;21992
30484598;288518
30486066;13390
30486866;15534
30487014;32352
30489419;21049
30489842;27351
30490438;20424
30491443;14482
30491692;47393
30491931;21643
30492136;0
30492703;0
30493894;36148
30494207;37167
30495217;15898
30495221;37035
30496526;39616
30499974;24597
30500019;16097
30500472;76533
30500491;24924
30500845;32985
30502969;29819
30503998;4434
30504604;12424
30508274;25615
30509156;18019
30510223;27333
30510246;7326
30510857;68861
30511457;16243
30512011;43472
30512147;13304
30512159;45675
30512233;23354
30512734;32813
30513073;83106
30513928;17864
30514925;16485
30515765;8780
30515890;37223
30516245;29279
30516765;21959
30517953;76
30518504;12119
30518529;8462
30518958;25439
30518975;23758
30519666;41870
30519712;40014
30520226;21043
30521269;22289
30521860;8940
30522541;33037
30522967;18204
30523196;41709
30524287;28635
30526774;0
30527656;14400
30530133;26794
30531173;25562
30533800;31613
30534002;29145
30534685;21620
30535084;0
30535444;15677
30535612;35088
30537404;41372
30537730;12462
30537929;21432
30538006;28197
30539360;21514
30539840;10032
30540179;19174
30540660;19122
30541652;8289
30541856;12825
30542829;16136
30544003;19476
30545182;9152
30545241;27600
30547006;30304
30547173;17830
30547717;35030
30549861;7670
30550230;38377
30551276;25626
30552120;20962
30554257;26584
30554985;16890
30556073;21447
30556670;41804
30556925;24942
30557297;27372
30558171;26207
30559391;20247
30560135;15912
30560192;30929
30560458;29805
30561406;27494
30561878;23403
30562118;15492
30562581;19356
30563037;21325
30563412;15322
30564209;29707
30564899;8449
30565882;28568
30567187;25152
30567338;41601
30568265;20598
30568591;11741
30569676;10272
30570228;21061
30571092;13836
30571299;17246
30571312;22003
30571447;14635
30572162;24755
30573080;33434
30573432;29246
30573548;0
30573703;32393
30574807;25144
30575254;23896
30575316;18839
30576209;40180
30576388;16774
30576862;35308
30578121;41660
30580035;17299
30581726;12816
30582046;23266
30582586;32029
30583760;29339
30584210;33014
30585075;52703
30585598;5752
30586914;20730
30587014;30013
30587277;32694
30587764;25541
30587924;22109
30591303;27099
30591462;23891
30593655;551582
30594995;32043
30595862;13500
30597424;23789
30599417;29271
30599540;27434
30599746;32724
30599800;18615
30599980;20342
30600576;28422
30600589;38063
30600639;29137
30600892;26027
30601167;21371
30601725;36411
30601796;9453
30602186;24919
30602315;62887
30602380;17925
30602570;4486
30603072;25983
30603296;0
30604682;10802
30606065;14967
30607482;32532
30607843;22834
30608086;15364
30609122;21873
30610026;38178
30610652;16280
30610870;30030
30611084;35988
30613387;18664
30615280;9855
30615304;19848
30615508;26207
30615767;29726
30617270;22057
30617478;14117
30617744;21301
30617896;76
30618099;14861
30618791;26127
30619239;28726
30619311;25056
30620112;32931
30622979;27239
30624274;15036
30624727;18118
30625038;15634
30625286;32650
30625901;29879
30628658;7542
30628912;27923
30629250;24757
30629540;21351
30631788;36780
30632731;29565
30633415;26101
30634895;21542
30635062;50674
30636504;52588
30636615;18663
30637134;43956
30637664;28212
30638719;32677
30639510;12160
30642775;31237
30645607;10624
30648018;28599
30648653;9381
30648825;28807
30648959;30209
30649804;23864
30650584;33894
30650677;8522
30651012;20836
30651122;39683
30652962;21285
30653320;23612
30654238;20622
30657301;51596
30657609;20959
30657917;13543
30658146;11934
30658367;9389
30659099;19921
30659739;14359
30660204;25883
30660280;25004
30660436;29628
30661836;27011
30661869;18027
30661911;28819
30662296;28766
30663030;5834
30663083;59733
30663247;16270
30663447;57331
30663606;18180
30663785;21220
30664281;12574
30664419;15450
30664628;29638
30664776;37866
30664963;18225
30664981;19324
30665182;18456
30665405;49955
30665520;16615
30665734;19870
30667344;8464
30668574;32439
30668781;30457
30669225;20207
30669872;11527
30670104;19464
30670283;81124
30670911;34186
30671307;8521
30671926;13307
30672003;10772
30673228;28807
30673794;23236
30674317;18337
30675457;20768
30675472;25618
30677735;44218
30678389;33093
30678779;38925
30678884;17193
30678958;30829
30679446;23806
30679501;11673
30680001;28526
30680213;61537
30680229;23882
30680892;18570
30680972;45137
30681730;38852
30683223;29938
30684046;14540
30684390;16803
30685818;13678
30686060;29247
30687826;23491
30687869;33766
30687991;10412
30688528;19322
30689105;19390
30690201;24381
30691509;28911
30691562;28074
30692794;19912
30693571;16367
30694197;36495
30695332;49331
30695338;13530
30696063;20046
30696328;10979
30696347;28757
30696854;17279
30697576;35793
30697718;20908
30698782;15197
30699122;37436
30699287;23700
30699405;25122
30700696;6101
30701049;40420
30702544;23110
30702768;21447
30703591;10843
30703619;25274
30704141;17910
30704587;17834
30706254;22524
30707118;10944
30707742;9963
30707858;10517
30712819;24493
30712874;39434
30713157;16761
30713507;23827
30713659;24485
30713754;13719
30716038;22133
30716408;31815
30716642;11230
30718574;23125
30718923;32921
30719369;26268
30719371;11030
30719386;36769
30720842;40418
30720859;30933
30720908;20223
30721062;23529
30721235;21340
30721883;27326
30721945;24689
30722231;54547
30722963;6064
30723655;21036
30723806;35055
30726229;29712
30727915;16424
30728662;20346
30728747;37582
30729644;14881
30729971;21624
30730139;22088
30730450;24635
30730534;21418
30730716;47292
30731322;53600
30732228;72518
30733117;32118
30733672;28949
30734038;24942
30734045;63552
30734597;27577
30735323;19094
30736179;23845
30736289;6807
30738648;26918
30739337;30005
30740741;22057
30741220;17478
30742166;36445
30742905;26402
30743777;19106
30744195;12674
30745885;47646
30746757;29621
30747508;54666
30747535;14999
30748896;26956
30748975;24528
30749583;16759
30750103;27319
30750173;28966
30750672;29295
30750895;8751
30751618;29277
30751718;29286
30751765;16228
30753901;34891
30754410;27112
30754572;14329
30754830;12740
30755384;17147
30756598;16490
30757307;24870
30757757;61585
30758027;34299
30760946;26733
30762153;31412
30762615;4200
30763103;28469
30763260;26561
30764622;23560
30767651;11067
30768219;17449
30768675;16428
30769587;10578
30771324;0
30771435;47516
30772078;34603
30772171;14646
30773308;29331
30773846;7495
30775230;28651
30775826;22567
30777091;24593
30777768;43050
30777828;37846
30777880;21655
30777883;75449
30777979;23796
30778063;37501
30778558;27261
30780446;26433
30780660;33701
30781491;23063
30781751;10932
30782077;18782
30782320;11074
30782421;13950
30782609;20941
30784042;50928
30784214;13935
30785565;0
